20170228|100|2000.00

20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
20170228|1002|900.01
